UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
3576,48528,Philippines,16-03-2020,good evening as mandated by the government we will temporarily close jenra mall starting tomorrow until further notice due to covid concern however supermarket drugstores banks remittance services and ug fast food restaurant are still required to operate t t,Positive
3577,48529,New York NY,16-03-2020,hackers are exploiting the coronavirus crisis by posing as world health organisation officials in order to steal bank details and target government infrastructure ,Extremely Negative
3578,48530,Australia,16-03-2020,unibail rodamco westfield that bought the international westfield mall empire for bn in said it has been hit by a wave of store closures across europe as governments scramble to contain the spread of the ,Neutral
3580,48532,Saskatchewan,16-03-2020,regina food bank anticipating more demand and use but less supply and donations because of covid ,Negative
3581,48533,United States,16-03-2020,empty grocery store shelves are a common sight nationally due to the outbreak however one food industry representative from a trade group says while there will be periodic shortages the grocery store supply chain is not going to shut down ,Negative
3582,48534,Portsmouth NH,16-03-2020,your customers are concerned about covid and we are here to help you emphasize that you are doing everything you can ,Positive
3583,48535,St James Park Newcastle,16-03-2020,evening all here s the story on the and the impact of the amp mag pie donation please keep donating directly online at our donation station or supermarket drop off points or by online shopping deliveries ,Positive
3584,48536,California USA,16-03-2020,when you go to purchase food stuff in stores please take a moment make real eye contact with the cashier stock person or other store worker and thank them for risking their lives so you and your family can eat thank them,Extremely Positive
3585,48537,United Kingdom,16-03-2020,to every person taking more than they need from the supermarket,Neutral
3587,48539,Montreal,16-03-2020,covid mty food group pushes back collection of franchisee royalties as stock plunges ,Neutral
3588,48540,Westbrook Alberta,16-03-2020, good example of the uncertainty that exists for many workers few resources for non consumer facing businesses calgary chamber has some ,Positive
3589,48541,Denver CO,16-03-2020, people are making a mad dash to stock up for potential day quarantines as covid spreads in our communities sure you need enough food but for many people cannabis is a medicine wellness product and or boredom killer ,Extremely Negative
3591,48543,Los Angeles,16-03-2020,new hours amp new rules for shoppers at many area stores as companies try to stop panic buying this studio city normally opens at am now open a p so workers can restock amp disinfect the store says there is no food shortage no need for o panic,Extremely Negative
3592,48544,Peoples Republic of China,16-03-2020,for those who face don t go out side wash hands call ahead wear mask to doctor stock up food medicines work from home keep social distances hand sanitizer after surfaces avoid touching face good sleep vitamins cough in elbow don t panic,Positive
3593,48545,PA,16-03-2020,thinking of my friends and family who are working hard to stock our shelves take care of our sick deliver our mail which contains more food medications and supplies and everyone else who selflessly are putting themselves at risk for their fellow man ,Positive
3594,48546,Massachusetts,16-03-2020,i am a caregiver to my year old mom amp spend a lot of my time alleviating her fears on covid that are not based on fact has a webpage about covid myth busters it offers consumer friendly graphics that are easy to share with older adults ,Extremely Positive
3595,48547,New York NY,16-03-2020,la habra supermarket offers special hours for shoppers and older amid covid crisis ,Negative
3596,48548,Europe,16-03-2020,i work in a supermarket you can panic buy all you like as far as i am concerned just be polite and apologise if you bash us drop stuff on us and it s not our fault if it didn t come in the delivery ,Positive
3597,48549,Pensacola FL,16-03-2020,food banks expect to see a rise in demand as the pandemic impacts more people how they re preparing to feed more families and the precautions they re taking to keep food volunteers safe tonight on ,Positive
3600,48552,Carson CA,16-03-2020,social distancing may help reduce the coronavirus crisis but it also threatens to wreck small businesses shopping local online amp off take advantage of discounts order in tip a little more than usual ,Extremely Negative
