OriginalTweet,Sentiment,sentiment_numeric,prediction
covid in people only worry abt health bcs state took care fr everything job food etc covid in people are more worry about job food etc panic buying on this is institutional strength of gov,Negative,0,1.0
here s my list of activities that are low risk of contracting covid go a walk around the block pet ur cat watch yoga ft online shopping listen to spring cleaning call ur friends pet ur cat again,Negative,0,0.0
million people will be left uninsured in biden healthcare plan he already voted no to wellstone s amendment to keep the life saving drugs at reasonable prices,Negative,0,1.0
as retail foot traffic reduces due to current health concerns obsess is enabling brands to invite customers to shop their stores remotely shop the beautiful parfums flagship store on champs elys es in paris,Extremely Positive,1,1.0
listening to prof andrew cunningham zsl on on talking about the food markets in wuhan where covid originated enlightening and utterly disgusting all due to demand for exotic foods from sources which would never normally meet,Negative,0,0.0
feels like we re willing to destroy the success engine of the nation consumer based economy in direct contradiction to how we ve handled similar national emergencies we re combating the virus by killing the patient america,Negative,0,0.0
i would love to hear everyone s feedback are you doing online grocery shopping or going to the store,Extremely Positive,1,1.0
before we talk about food covid we have to flatten the curve and everyone has to do their part follow your local government recommendations this too shall pass don t panic don t spread mis information,Negative,0,0.0
let s ask grocery stores and pharmacies to open early or limit the first hour so that those who are the most vulnerable seniors health issues can get first crack at a re stocked and sanitized store,Negative,0,1.0
with covid and panic buying please spare a thought for those more vulnerable self isolation could be very difficult for those reliant on food banks please donate if you can,Extremely Negative,0,0.0
i work in the retail counter side for a store and while my customers haven t really been crazy due to the covid virus they sometimes don t use their heads but thank you for going to work to make sure the crazies have their supplies,Extremely Positive,1,1.0
